// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/oem/github/icarus/icarus.projetos/Tests/projeto.benchmarks/bin/release/net7.0/8b985610-c04f-421c-a22f-0c059514cfb9
// command took 2.58 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/oem/github/icarus/icarus.projetos/Tests/projeto.benchmarks/bin/release/net7.0/8b985610-c04f-421c-a22f-0c059514cfb9
// command took 8.53 sec and exited with 0
// ***** Done, took 00:00:11 (11.28 sec)   *****
// Found 6 benchmarks:
//   BenchmarkRepository.BuscarProdutosPaginados: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15) [interation=1000]
//   BenchmarkRepository.BuscarProdutosPaginadosSql: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15) [interation=1000]
//   BenchmarkRepository.BuscarProdutosPaginadosSqlDapper: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15) [interation=1000]
//   BenchmarkRepository.BuscarProdutosPaginados: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15) [interation=2000]
//   BenchmarkRepository.BuscarProdutosPaginadosSql: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15) [interation=2000]
//   BenchmarkRepository.BuscarProdutosPaginadosSqlDapper: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15) [interation=2000]

// **************************
// Benchmark: BenchmarkRepository.BuscarProdutosPaginados: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15) [interation=1000]
// *** Execute ***
// Launch: 1 / 3
// Execute: dotnet 8b985610-c04f-421c-a22f-0c059514cfb9.dll --anonymousPipes 125 127 --benchmarkName "projeto.benchmarks.Benchmarks.BenchmarkRepository.BuscarProdutosPaginados(interation: 1000)" --job LongRun --benchmarkId 0 in /home/oem/github/icarus/icarus.projetos/Tests/projeto.benchmarks/bin/release/net7.0/8b985610-c04f-421c-a22f-0c059514cfb9/bin/Release/net7.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.6
// Runtime=.NET 7.0.9 (7.0.923.32301), X64 RyuJIT AVX
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX,PCLMUL,POPCNT VectorSize=128
// Job: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15)

WorkloadActual   2: 1024 op, 600880230.00 ns, 586.7971 us/op
WorkloadActual   3: 1024 op, 598809258.00 ns, 584.7747 us/op
WorkloadActual   4: 1024 op, 596625239.00 ns, 582.6418 us/op
WorkloadActual   5: 1024 op, 605775941.00 ns, 591.5781 us/op
WorkloadActual   6: 1024 op, 596863878.00 ns, 582.8749 us/op
WorkloadActual   7: 1024 op, 598391563.00 ns, 584.3668 us/op
WorkloadActual   8: 1024 op, 591877399.00 ns, 578.0053 us/op
WorkloadActual   9: 1024 op, 591104996.00 ns, 577.2510 us/op
WorkloadActual  10: 1024 op, 618682965.00 ns, 604.1826 us/op
WorkloadActual  11: 1024 op, 598404336.00 ns, 584.3792 us/op
WorkloadActual  12: 1024 op, 601163275.00 ns, 587.0735 us/op
WorkloadActual  13: 1024 op, 599749600.00 ns, 585.6930 us/op
WorkloadActual  14: 1024 op, 598213165.00 ns, 584.1925 us/op
WorkloadActual  15: 1024 op, 594379476.00 ns, 580.4487 us/op
WorkloadActual  16: 1024 op, 587509059.00 ns, 573.7393 us/op
WorkloadActual  17: 1024 op, 593198153.00 ns, 579.2951 us/op
WorkloadActual  18: 1024 op, 591059567.00 ns, 577.2066 us/op
WorkloadActual  19: 1024 op, 588173372.00 ns, 574.3881 us/op
WorkloadActual  20: 1024 op, 588567134.00 ns, 574.7726 us/op
WorkloadActual  21: 1024 op, 585164215.00 ns, 571.4494 us/op
WorkloadActual  22: 1024 op, 589672251.00 ns, 575.8518 us/op
WorkloadActual  23: 1024 op, 586961286.00 ns, 573.2044 us/op
WorkloadActual  24: 1024 op, 584469008.00 ns, 570.7705 us/op
WorkloadActual  25: 1024 op, 586831949.00 ns, 573.0781 us/op
WorkloadActual  26: 1024 op, 592416864.00 ns, 578.5321 us/op
WorkloadActual  27: 1024 op, 598858634.00 ns, 584.8229 us/op
WorkloadActual  28: 1024 op, 591241947.00 ns, 577.3847 us/op
WorkloadActual  29: 1024 op, 587841630.00 ns, 574.0641 us/op
WorkloadActual  30: 1024 op, 588446310.00 ns, 574.6546 us/op
WorkloadActual  31: 1024 op, 584028875.00 ns, 570.3407 us/op
WorkloadActual  32: 1024 op, 592610076.00 ns, 578.7208 us/op
WorkloadActual  33: 1024 op, 592176261.00 ns, 578.2971 us/op
WorkloadActual  34: 1024 op, 590816563.00 ns, 576.9693 us/op
WorkloadActual  35: 1024 op, 595843261.00 ns, 581.8782 us/op
WorkloadActual  36: 1024 op, 594256427.00 ns, 580.3285 us/op
WorkloadActual  37: 1024 op, 594378819.00 ns, 580.4481 us/op
WorkloadActual  38: 1024 op, 590101445.00 ns, 576.2709 us/op
WorkloadActual  39: 1024 op, 595386717.00 ns, 581.4323 us/op
WorkloadActual  40: 1024 op, 593087681.00 ns, 579.1872 us/op
WorkloadActual  41: 1024 op, 597295806.00 ns, 583.2967 us/op
WorkloadActual  42: 1024 op, 599850049.00 ns, 585.7911 us/op
WorkloadActual  43: 1024 op, 623475073.00 ns, 608.8624 us/op
WorkloadActual  44: 1024 op, 591012655.00 ns, 577.1608 us/op
WorkloadActual  45: 1024 op, 587604084.00 ns, 573.8321 us/op
WorkloadActual  46: 1024 op, 589720592.00 ns, 575.8990 us/op
WorkloadActual  47: 1024 op, 596413979.00 ns, 582.4355 us/op
WorkloadActual  48: 1024 op, 598514822.00 ns, 584.4871 us/op
WorkloadActual  49: 1024 op, 594564219.00 ns, 580.6291 us/op
WorkloadActual  50: 1024 op, 593859805.00 ns, 579.9412 us/op
WorkloadActual  51: 1024 op, 592939151.00 ns, 579.0421 us/op
WorkloadActual  52: 1024 op, 588949383.00 ns, 575.1459 us/op
WorkloadActual  53: 1024 op, 591192111.00 ns, 577.3360 us/op
WorkloadActual  54: 1024 op, 597242664.00 ns, 583.2448 us/op
WorkloadActual  55: 1024 op, 603214313.00 ns, 589.0765 us/op
WorkloadActual  56: 1024 op, 592347928.00 ns, 578.4648 us/op
WorkloadActual  57: 1024 op, 587687965.00 ns, 573.9140 us/op
WorkloadActual  58: 1024 op, 593428689.00 ns, 579.5202 us/op
WorkloadActual  59: 1024 op, 594616072.00 ns, 580.6798 us/op
WorkloadActual  60: 1024 op, 597124539.00 ns, 583.1294 us/op
WorkloadActual  61: 1024 op, 591069281.00 ns, 577.2161 us/op
WorkloadActual  62: 1024 op, 594225381.00 ns, 580.2982 us/op
WorkloadActual  63: 1024 op, 586418065.00 ns, 572.6739 us/op
WorkloadActual  64: 1024 op, 587231203.00 ns, 573.4680 us/op
WorkloadActual  65: 1024 op, 589093239.00 ns, 575.2864 us/op
WorkloadActual  66: 1024 op, 586281079.00 ns, 572.5401 us/op
WorkloadActual  67: 1024 op, 593862378.00 ns, 579.9437 us/op
WorkloadActual  68: 1024 op, 596536598.00 ns, 582.5553 us/op
WorkloadActual  69: 1024 op, 595455337.00 ns, 581.4994 us/op
WorkloadActual  70: 1024 op, 593746568.00 ns, 579.8306 us/op
WorkloadActual  71: 1024 op, 587594968.00 ns, 573.8232 us/op
WorkloadActual  72: 1024 op, 593677920.00 ns, 579.7636 us/op
WorkloadActual  73: 1024 op, 588897452.00 ns, 575.0952 us/op
WorkloadActual  74: 1024 op, 588401168.00 ns, 574.6105 us/op
WorkloadActual  75: 1024 op, 592938317.00 ns, 579.0413 us/op
WorkloadActual  76: 1024 op, 594763623.00 ns, 580.8239 us/op
WorkloadActual  77: 1024 op, 595862101.00 ns, 581.8966 us/op
WorkloadActual  78: 1024 op, 586087217.00 ns, 572.3508 us/op
WorkloadActual  79: 1024 op, 585834596.00 ns, 572.1041 us/op
WorkloadActual  80: 1024 op, 591739610.00 ns, 577.8707 us/op
WorkloadActual  81: 1024 op, 587569620.00 ns, 573.7985 us/op
WorkloadActual  82: 1024 op, 599946785.00 ns, 585.8855 us/op
WorkloadActual  83: 1024 op, 596675949.00 ns, 582.6914 us/op
WorkloadActual  84: 1024 op, 598407595.00 ns, 584.3824 us/op
WorkloadActual  85: 1024 op, 597447761.00 ns, 583.4451 us/op
WorkloadActual  86: 1024 op, 600403986.00 ns, 586.3320 us/op
WorkloadActual  87: 1024 op, 614456405.00 ns, 600.0551 us/op
WorkloadActual  88: 1024 op, 598432828.00 ns, 584.4071 us/op
WorkloadActual  89: 1024 op, 591170759.00 ns, 577.3152 us/op
WorkloadActual  90: 1024 op, 597538008.00 ns, 583.5332 us/op
WorkloadActual  91: 1024 op, 593971856.00 ns, 580.0506 us/op
WorkloadActual  92: 1024 op, 622718170.00 ns, 608.1232 us/op
WorkloadActual  93: 1024 op, 619599399.00 ns, 605.0775 us/op
WorkloadActual  94: 1024 op, 619475811.00 ns, 604.9568 us/op
WorkloadActual  95: 1024 op, 596746110.00 ns, 582.7599 us/op
WorkloadActual  96: 1024 op, 594226419.00 ns, 580.2992 us/op
WorkloadActual  97: 1024 op, 595846997.00 ns, 581.8818 us/op
WorkloadActual  98: 1024 op, 598861762.00 ns, 584.8259 us/op
WorkloadActual  99: 1024 op, 594400188.00 ns, 580.4689 us/op
WorkloadActual  100: 1024 op, 589104609.00 ns, 575.2975 us/op

// AfterActualRun
WorkloadResult   1: 1024 op, 598358165.00 ns, 584.3341 us/op
WorkloadResult   2: 1024 op, 600873811.00 ns, 586.7908 us/op
WorkloadResult   3: 1024 op, 598802839.00 ns, 584.7684 us/op
WorkloadResult   4: 1024 op, 596618820.00 ns, 582.6356 us/op
WorkloadResult   5: 1024 op, 605769522.00 ns, 591.5718 us/op
WorkloadResult   6: 1024 op, 596857459.00 ns, 582.8686 us/op
WorkloadResult   7: 1024 op, 598385144.00 ns, 584.3605 us/op
WorkloadResult   8: 1024 op, 591870980.00 ns, 577.9990 us/op
WorkloadResult   9: 1024 op, 591098577.00 ns, 577.2447 us/op
WorkloadResult  10: 1024 op, 598397917.00 ns, 584.3730 us/op
WorkloadResult  11: 1024 op, 601156856.00 ns, 587.0672 us/op
WorkloadResult  12: 1024 op, 599743181.00 ns, 585.6867 us/op
WorkloadResult  13: 1024 op, 598206746.00 ns, 584.1863 us/op
WorkloadResult  14: 1024 op, 594373057.00 ns, 580.4424 us/op
WorkloadResult  15: 1024 op, 587502640.00 ns, 573.7330 us/op
WorkloadResult  16: 1024 op, 593191734.00 ns, 579.2888 us/op
WorkloadResult  17: 1024 op, 591053148.00 ns, 577.2003 us/op
WorkloadResult  18: 1024 op, 588166953.00 ns, 574.3818 us/op
WorkloadResult  19: 1024 op, 588560715.00 ns, 574.7663 us/op
WorkloadResult  20: 1024 op, 585157796.00 ns, 571.4432 us/op
WorkloadResult  21: 1024 op, 589665832.00 ns, 575.8455 us/op
WorkloadResult  22: 1024 op, 586954867.00 ns, 573.1981 us/op
WorkloadResult  23: 1024 op, 584462589.00 ns, 570.7642 us/op
WorkloadResult  24: 1024 op, 586825530.00 ns, 573.0718 us/op
WorkloadResult  25: 1024 op, 592410445.00 ns, 578.5258 us/op
WorkloadResult  26: 1024 op, 598852215.00 ns, 584.8166 us/op
WorkloadResult  27: 1024 op, 591235528.00 ns, 577.3784 us/op
WorkloadResult  28: 1024 op, 587835211.00 ns, 574.0578 us/op
WorkloadResult  29: 1024 op, 588439891.00 ns, 574.6483 us/op
WorkloadResult  30: 1024 op, 584022456.00 ns, 570.3344 us/op
WorkloadResult  31: 1024 op, 592603657.00 ns, 578.7145 us/op
WorkloadResult  32: 1024 op, 592169842.00 ns, 578.2909 us/op
WorkloadResult  33: 1024 op, 590810144.00 ns, 576.9630 us/op
WorkloadResult  34: 1024 op, 595836842.00 ns, 581.8719 us/op
WorkloadResult  35: 1024 op, 594250008.00 ns, 580.3223 us/op
WorkloadResult  36: 1024 op, 594372400.00 ns, 580.4418 us/op
WorkloadResult  37: 1024 op, 590095026.00 ns, 576.2647 us/op
WorkloadResult  38: 1024 op, 595380298.00 ns, 581.4261 us/op
WorkloadResult  39: 1024 op, 593081262.00 ns, 579.1809 us/op
WorkloadResult  40: 1024 op, 597289387.00 ns, 583.2904 us/op
WorkloadResult  41: 1024 op, 599843630.00 ns, 585.7848 us/op
WorkloadResult  42: 1024 op, 591006236.00 ns, 577.1545 us/op
WorkloadResult  43: 1024 op, 587597665.00 ns, 573.8258 us/op
WorkloadResult  44: 1024 op, 589714173.00 ns, 575.8927 us/op
WorkloadResult  45: 1024 op, 596407560.00 ns, 582.4293 us/op
WorkloadResult  46: 1024 op, 598508403.00 ns, 584.4809 us/op
WorkloadResult  47: 1024 op, 594557800.00 ns, 580.6229 us/op
WorkloadResult  48: 1024 op, 593853386.00 ns, 579.9349 us/op
WorkloadResult  49: 1024 op, 592932732.00 ns, 579.0359 us/op
WorkloadResult  50: 1024 op, 588942964.00 ns, 575.1396 us/op
WorkloadResult  51: 1024 op, 591185692.00 ns, 577.3298 us/op
WorkloadResult  52: 1024 op, 597236245.00 ns, 583.2385 us/op
WorkloadResult  53: 1024 op, 603207894.00 ns, 589.0702 us/op
WorkloadResult  54: 1024 op, 592341509.00 ns, 578.4585 us/op
WorkloadResult  55: 1024 op, 587681546.00 ns, 573.9078 us/op
WorkloadResult  56: 1024 op, 593422270.00 ns, 579.5139 us/op
WorkloadResult  57: 1024 op, 594609653.00 ns, 580.6735 us/op
WorkloadResult  58: 1024 op, 597118120.00 ns, 583.1232 us/op
WorkloadResult  59: 1024 op, 591062862.00 ns, 577.2098 us/op
WorkloadResult  60: 1024 op, 594218962.00 ns, 580.2920 us/op
WorkloadResult  61: 1024 op, 586411646.00 ns, 572.6676 us/op
WorkloadResult  62: 1024 op, 587224784.00 ns, 573.4617 us/op
WorkloadResult  63: 1024 op, 589086820.00 ns, 575.2801 us/op
WorkloadResult  64: 1024 op, 586274660.00 ns, 572.5338 us/op
WorkloadResult  65: 1024 op, 593855959.00 ns, 579.9375 us/op
WorkloadResult  66: 1024 op, 596530179.00 ns, 582.5490 us/op
WorkloadResult  67: 1024 op, 595448918.00 ns, 581.4931 us/op
WorkloadResult  68: 1024 op, 593740149.00 ns, 579.8244 us/op
WorkloadResult  69: 1024 op, 587588549.00 ns, 573.8169 us/op
WorkloadResult  70: 1024 op, 593671501.00 ns, 579.7573 us/op
WorkloadResult  71: 1024 op, 588891033.00 ns, 575.0889 us/op
WorkloadResult  72: 1024 op, 588394749.00 ns, 574.6042 us/op
WorkloadResult  73: 1024 op, 592931898.00 ns, 579.0351 us/op
WorkloadResult  74: 1024 op, 594757204.00 ns, 580.8176 us/op
WorkloadResult  75: 1024 op, 595855682.00 ns, 581.8903 us/op
WorkloadResult  76: 1024 op, 586080798.00 ns, 572.3445 us/op
WorkloadResult  77: 1024 op, 585828177.00 ns, 572.0978 us/op
WorkloadResult  78: 1024 op, 591733191.00 ns, 577.8644 us/op
WorkloadResult  79: 1024 op, 587563201.00 ns, 573.7922 us/op
WorkloadResult  80: 1024 op, 599940366.00 ns, 585.8793 us/op
WorkloadResult  81: 1024 op, 596669530.00 ns, 582.6851 us/op
WorkloadResult  82: 1024 op, 598401176.00 ns, 584.3761 us/op
WorkloadResult  83: 1024 op, 597441342.00 ns, 583.4388 us/op
WorkloadResult  84: 1024 op, 600397567.00 ns, 586.3257 us/op
WorkloadResult  85: 1024 op, 598426409.00 ns, 584.4008 us/op
WorkloadResult  86: 1024 op, 591164340.00 ns, 577.3089 us/op
WorkloadResult  87: 1024 op, 597531589.00 ns, 583.5269 us/op
WorkloadResult  88: 1024 op, 593965437.00 ns, 580.0444 us/op
WorkloadResult  89: 1024 op, 596739691.00 ns, 582.7536 us/op
WorkloadResult  90: 1024 op, 594220000.00 ns, 580.2930 us/op
WorkloadResult  91: 1024 op, 595840578.00 ns, 581.8756 us/op
WorkloadResult  92: 1024 op, 598855343.00 ns, 584.8197 us/op
WorkloadResult  93: 1024 op, 594393769.00 ns, 580.4627 us/op
WorkloadResult  94: 1024 op, 589098190.00 ns, 575.2912 us/op
// GC:  66 0 0 104746600 1024
// Threading:  0 0 1024

// AfterAll
// Benchmark Process 40206 has exited with code 0.

Mean = 585.167 μs, StdErr = 0.512 μs (0.09%), N = 277, StdDev = 8.514 μs
Min = 570.334 μs, Q1 = 579.824 μs, Median = 583.527 μs, Q3 = 589.602 μs, Max = 622.729 μs
IQR = 9.777 μs, LowerFence = 565.159 μs, UpperFence = 604.267 μs
ConfidenceInterval = [583.465 μs; 586.868 μs] (CI 99.9%), Margin = 1.702 μs (0.29% of Mean)
Skewness = 1.11, Kurtosis = 5.03, MValue = 2

// ** Remained 4 (66.7%) benchmark(s) to run. Estimated finish 2023-08-03 14:04 (0h 17m from now) **
// **************************
// Benchmark: BenchmarkRepository.BuscarProdutosPaginadosSqlDapper: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15) [interation=1000]
// *** Execute ***
// Launch: 1 / 3
// Execute: dotnet 8b985610-c04f-421c-a22f-0c059514cfb9.dll --anonymousPipes 128 129 --benchmarkName "projeto.benchmarks.Benchmarks.BenchmarkRepository.BuscarProdutosPaginadosSqlDapper(interation: 1000)" --job LongRun --benchmarkId 2 in /home/oem/github/icarus/icarus.projetos/Tests/projeto.benchmarks/bin/release/net7.0/8b985610-c04f-421c-a22f-0c059514cfb9/bin/Release/net7.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.6
// Runtime=.NET 7.0.9 (7.0.923.32301), X64 RyuJIT AVX
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX,PCLMUL,POPCNT VectorSize=128
// Job: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15)

OverheadJitting  1: 1 op, 518797.00 ns, 518.7970 us/op
WorkloadJitting  1: 1 op, 124490720.00 ns, 124.4907 ms/op

WorkloadPilot    1: 2 op, 788341.00 ns, 394.1705 us/op
WorkloadPilot    2: 3 op, 379258.00 ns, 126.4193 us/op
WorkloadPilot    3: 4 op, 412069.00 ns, 103.0173 us/op
WorkloadPilot    4: 5 op, 508211.00 ns, 101.6422 us/op
WorkloadPilot    5: 6 op, 562877.00 ns, 93.8128 us/op
WorkloadPilot    6: 7 op, 671931.00 ns, 95.9901 us/op
WorkloadPilot    7: 8 op, 712107.00 ns, 89.0134 us/op
WorkloadPilot    8: 9 op, 817472.00 ns, 90.8302 us/op
WorkloadPilot    9: 10 op, 875714.00 ns, 87.5714 us/op
WorkloadPilot   10: 11 op, 987484.00 ns, 89.7713 us/op
WorkloadPilot   11: 12 op, 1054018.00 ns, 87.8348 us/op
WorkloadPilot   12: 13 op, 1140026.00 ns, 87.6943 us/op
WorkloadPilot   13: 14 op, 1193017.00 ns, 85.2155 us/op
WorkloadPilot   14: 15 op, 1284817.00 ns, 85.6545 us/op
WorkloadPilot   15: 16 op, 1347154.00 ns, 84.1971 us/op
WorkloadPilot   16: 32 op, 2671733.00 ns, 83.4917 us/op
WorkloadPilot   17: 64 op, 5327639.00 ns, 83.2444 us/op
WorkloadPilot   18: 128 op, 10837621.00 ns, 84.6689 us/op
WorkloadPilot   19: 256 op, 21039930.00 ns, 82.1872 us/op
WorkloadPilot   20: 512 op, 42762260.00 ns, 83.5200 us/op
WorkloadPilot   21: 1024 op, 100726345.00 ns, 98.3656 us/op
WorkloadPilot   22: 2048 op, 170833043.00 ns, 83.4146 us/op
WorkloadPilot   23: 4096 op, 222571629.00 ns, 54.3388 us/op
WorkloadPilot   24: 8192 op, 445907540.00 ns, 54.4321 us/op
WorkloadPilot   25: 16384 op, 901071361.00 ns, 54.9970 us/op

WorkloadWarmup   1: 16384 op, 903750304.00 ns, 55.1605 us/op
WorkloadWarmup   2: 16384 op, 895291379.00 ns, 54.6442 us/op
WorkloadWarmup   3: 16384 op, 929258487.00 ns, 56.7174 us/op
WorkloadWarmup   4: 16384 op, 890226187.00 ns, 54.3351 us/op
WorkloadWarmup   5: 16384 op, 904050571.00 ns, 55.1789 us/op
WorkloadWarmup   6: 16384 op, 905100746.00 ns, 55.2430 us/op
WorkloadWarmup   7: 16384 op, 899527309.00 ns, 54.9028 us/op
WorkloadWarmup   8: 16384 op, 897465849.00 ns, 54.7770 us/op
WorkloadWarmup   9: 16384 op, 900790722.00 ns, 54.9799 us/op
WorkloadWarmup  10: 16384 op, 893947102.00 ns, 54.5622 us/op
WorkloadWarmup  11: 16384 op, 903740050.00 ns, 55.1599 us/op
WorkloadWarmup  12: 16384 op, 897455565.00 ns, 54.7763 us/op
WorkloadWarmup  13: 16384 op, 901149068.00 ns, 55.0018 us/op
WorkloadWarmup  14: 16384 op, 893909993.00 ns, 54.5599 us/op
WorkloadWarmup  15: 16384 op, 894422167.00 ns, 54.5912 us/op

// BeforeActualRun
WorkloadActual   1: 16384 op, 888516835.00 ns, 54.2308 us/op
WorkloadActual   2: 16384 op, 899239349.00 ns, 54.8852 us/op
WorkloadActual   3: 16384 op, 894093341.00 ns, 54.5711 us/op
WorkloadActual   4: 16384 op, 898676899.00 ns, 54.8509 us/op
WorkloadActual   5: 16384 op, 894489977.00 ns, 54.5953 us/op
WorkloadActual   6: 16384 op, 901961724.00 ns, 55.0514 us/op
WorkloadActual   7: 16384 op, 901270668.00 ns, 55.0092 us/op
WorkloadActual   8: 16384 op, 893337977.00 ns, 54.5250 us/op
WorkloadActual   9: 16384 op, 895817882.00 ns, 54.6764 us/op
WorkloadActual  10: 16384 op, 899870955.00 ns, 54.9238 us/op
WorkloadActual  11: 16384 op, 915949316.00 ns, 55.9051 us/op
WorkloadActual  12: 16384 op, 887607170.00 ns, 54.1752 us/op
WorkloadActual  13: 16384 op, 898012661.00 ns, 54.8103 us/op
WorkloadActual  14: 16384 op, 896719973.00 ns, 54.7314 us/op
WorkloadActual  15: 16384 op, 896859235.00 ns, 54.7399 us/op
WorkloadActual  16: 16384 op, 893551538.00 ns, 54.5381 us/op
WorkloadActual  17: 16384 op, 904337814.00 ns, 55.1964 us/op
WorkloadActual  18: 16384 op, 904972853.00 ns, 55.2352 us/op
WorkloadActual  19: 16384 op, 897480814.00 ns, 54.7779 us/op
WorkloadActual  20: 16384 op, 903208345.00 ns, 55.1275 us/op
WorkloadActual  21: 16384 op, 903682992.00 ns, 55.1564 us/op
WorkloadActual  22: 16384 op, 902956564.00 ns, 55.1121 us/op
WorkloadActual  23: 16384 op, 905356081.00 ns, 55.2585 us/op
WorkloadActual  24: 16384 op, 893086856.00 ns, 54.5097 us/op
WorkloadActual  25: 16384 op, 897148011.00 ns, 54.7576 us/op
WorkloadActual  26: 16384 op, 898706734.00 ns, 54.8527 us/op
WorkloadActual  27: 16384 op, 908628970.00 ns, 55.4583 us/op
WorkloadActual  28: 16384 op, 903679702.00 ns, 55.1562 us/op
WorkloadActual  29: 16384 op, 954283472.00 ns, 58.2448 us/op
WorkloadActual  30: 16384 op, 917903571.00 ns, 56.0244 us/op
WorkloadActual  31: 16384 op, 910475764.00 ns, 55.5710 us/op
WorkloadActual  32: 16384 op, 1031375583.00 ns, 62.9502 us/op
WorkloadActual  33: 16384 op, 1035252454.00 ns, 63.1868 us/op
WorkloadActual  34: 16384 op, 1097399217.00 ns, 66.9799 us/op
WorkloadActual  35: 16384 op, 993257305.00 ns, 60.6236 us/op
WorkloadActual  36: 16384 op, 1092087538.00 ns, 66.6557 us/op
WorkloadActual  37: 16384 op, 1010563585.00 ns, 61.6799 us/op
WorkloadActual  38: 16384 op, 971932826.00 ns, 59.3221 us/op
WorkloadActual  39: 16384 op, 1015561620.00 ns, 61.9850 us/op
WorkloadActual  40: 16384 op, 1159657793.00 ns, 70.7799 us/op
WorkloadActual  41: 16384 op, 987819675.00 ns, 60.2917 us/op
WorkloadActual  42: 16384 op, 936361658.00 ns, 57.1510 us/op
WorkloadActual  43: 16384 op, 960548933.00 ns, 58.6273 us/op
WorkloadActual  44: 16384 op, 916730580.00 ns, 55.9528 us/op
WorkloadActual  45: 16384 op, 905868303.00 ns, 55.2898 us/op
WorkloadActual  46: 16384 op, 901193481.00 ns, 55.0045 us/op
WorkloadActual  47: 16384 op, 907018253.00 ns, 55.3600 us/op
WorkloadActual  48: 16384 op, 912256808.00 ns, 55.6797 us/op
WorkloadActual  49: 16384 op, 913624059.00 ns, 55.7632 us/op
WorkloadActual  50: 16384 op, 921736145.00 ns, 56.2583 us/op
WorkloadActual  51: 16384 op, 908768438.00 ns, 55.4668 us/op
WorkloadActual  52: 16384 op, 904020896.00 ns, 55.1771 us/op
WorkloadActual  53: 16384 op, 902325716.00 ns, 55.0736 us/op
WorkloadActual  54: 16384 op, 931236277.00 ns, 56.8382 us/op
WorkloadActual  55: 16384 op, 941368041.00 ns, 57.4565 us/op
WorkloadActual  56: 16384 op, 940015854.00 ns, 57.3740 us/op
WorkloadActual  57: 16384 op, 889642327.00 ns, 54.2995 us/op
WorkloadActual  58: 16384 op, 900152958.00 ns, 54.9410 us/op
WorkloadActual  59: 16384 op, 902229927.00 ns, 55.0677 us/op
WorkloadActual  60: 16384 op, 901155548.00 ns, 55.0022 us/op
WorkloadActual  61: 16384 op, 897376969.00 ns, 54.7715 us/op
WorkloadActual  62: 16384 op, 903780867.00 ns, 55.1624 us/op
WorkloadActual  63: 16384 op, 885985931.00 ns, 54.0763 us/op
WorkloadActual  64: 16384 op, 900496197.00 ns, 54.9619 us/op
WorkloadActual  65: 16384 op, 903378192.00 ns, 55.1378 us/op
WorkloadActual  66: 16384 op, 897228008.00 ns, 54.7625 us/op
WorkloadActual  67: 16384 op, 889170395.00 ns, 54.2707 us/op
WorkloadActual  68: 16384 op, 890084828.00 ns, 54.3265 us/op
WorkloadActual  69: 16384 op, 902854743.00 ns, 55.1059 us/op
WorkloadActual  70: 16384 op, 899495419.00 ns, 54.9008 us/op
WorkloadActual  71: 16384 op, 921488953.00 ns, 56.2432 us/op
WorkloadActual  72: 16384 op, 904428432.00 ns, 55.2019 us/op
WorkloadActual  73: 16384 op, 901634358.00 ns, 55.0314 us/op
WorkloadActual  74: 16384 op, 908509344.00 ns, 55.4510 us/op
WorkloadActual  75: 16384 op, 903358285.00 ns, 55.1366 us/op
WorkloadActual  76: 16384 op, 898485606.00 ns, 54.8392 us/op
WorkloadActual  77: 16384 op, 902822067.00 ns, 55.1039 us/op
WorkloadActual  78: 16384 op, 897299159.00 ns, 54.7668 us/op
WorkloadActual  79: 16384 op, 887346854.00 ns, 54.1594 us/op
WorkloadActual  80: 16384 op, 887152358.00 ns, 54.1475 us/op
WorkloadActual  81: 16384 op, 889841236.00 ns, 54.3116 us/op
WorkloadActual  82: 16384 op, 894034445.00 ns, 54.5675 us/op
WorkloadActual  83: 16384 op, 900619916.00 ns, 54.9695 us/op
WorkloadActual  84: 16384 op, 887666975.00 ns, 54.1789 us/op
WorkloadActual  85: 16384 op, 893091593.00 ns, 54.5100 us/op
WorkloadActual  86: 16384 op, 896340969.00 ns, 54.7083 us/op
WorkloadActual  87: 16384 op, 900129446.00 ns, 54.9395 us/op
WorkloadActual  88: 16384 op, 900485912.00 ns, 54.9613 us/op
WorkloadActual  89: 16384 op, 897159715.00 ns, 54.7583 us/op
WorkloadActual  90: 16384 op, 903106743.00 ns, 55.1213 us/op
WorkloadActual  91: 16384 op, 895335206.00 ns, 54.6469 us/op
