// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/oem/github/icarus/icarus.projetos/Tests/projeto.benchmarks/bin/release/net7.0/52b038b6-524a-4b81-846a-af374d9fc8d8
// command took 2.51 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/oem/github/icarus/icarus.projetos/Tests/projeto.benchmarks/bin/release/net7.0/52b038b6-524a-4b81-846a-af374d9fc8d8
// command took 8.6 sec and exited with 0
// ***** Done, took 00:00:11 (11.32 sec)   *****
// Found 3 benchmarks:
//   BenchmarkRepository.BuscarProdutosPaginados: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   BenchmarkRepository.BuscarProdutosPaginadosSql: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   BenchmarkRepository.BuscarProdutosPaginadosSqlDapper: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: BenchmarkRepository.BuscarProdutosPaginados: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet 52b038b6-524a-4b81-846a-af374d9fc8d8.dll --anonymousPipes 125 127 --benchmarkName projeto.benchmarks.Benchmarks.BenchmarkRepository.BuscarProdutosPaginados --job MediumRun --benchmarkId 0 in /home/oem/github/icarus/icarus.projetos/Tests/projeto.benchmarks/bin/release/net7.0/52b038b6-524a-4b81-846a-af374d9fc8d8/bin/Release/net7.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.6
// Runtime=.NET 7.0.9 (7.0.923.32301), X64 RyuJIT AVX
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX,PCLMUL,POPCNT VectorSize=128
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadActual  12: 1024 op, 596569539.00 ns, 582.5874 us/op
WorkloadActual  13: 1024 op, 593087544.00 ns, 579.1871 us/op
WorkloadActual  14: 1024 op, 618955368.00 ns, 604.4486 us/op
WorkloadActual  15: 1024 op, 624795953.00 ns, 610.1523 us/op

// AfterActualRun
WorkloadResult   1: 1024 op, 609093040.00 ns, 594.8174 us/op
WorkloadResult   2: 1024 op, 600058746.00 ns, 585.9949 us/op
WorkloadResult   3: 1024 op, 599798361.00 ns, 585.7406 us/op
WorkloadResult   4: 1024 op, 598140422.00 ns, 584.1215 us/op
WorkloadResult   5: 1024 op, 600580198.00 ns, 586.5041 us/op
WorkloadResult   6: 1024 op, 609603735.00 ns, 595.3161 us/op
WorkloadResult   7: 1024 op, 603698855.00 ns, 589.5497 us/op
WorkloadResult   8: 1024 op, 590508046.00 ns, 576.6680 us/op
WorkloadResult   9: 1024 op, 626859035.00 ns, 612.1670 us/op
WorkloadResult  10: 1024 op, 607324119.00 ns, 593.0900 us/op
WorkloadResult  11: 1024 op, 588418184.00 ns, 574.6271 us/op
WorkloadResult  12: 1024 op, 596569539.00 ns, 582.5874 us/op
WorkloadResult  13: 1024 op, 593087544.00 ns, 579.1871 us/op
WorkloadResult  14: 1024 op, 618955368.00 ns, 604.4486 us/op
WorkloadResult  15: 1024 op, 624795953.00 ns, 610.1523 us/op
// GC:  66 0 0 104746600 1024
// Threading:  0 0 1024

// AfterAll
// Benchmark Process 38494 has exited with code 0.

Mean = 593.251 μs, StdErr = 1.897 μs (0.32%), N = 30, StdDev = 10.389 μs
Min = 574.627 μs, Q1 = 586.122 μs, Median = 592.657 μs, Q3 = 601.337 μs, Max = 613.239 μs
IQR = 15.214 μs, LowerFence = 563.301 μs, UpperFence = 624.158 μs
ConfidenceInterval = [586.310 μs; 600.192 μs] (CI 99.9%), Margin = 6.941 μs (1.17% of Mean)
Skewness = 0.27, Kurtosis = 2.12, MValue = 2

// ** Remained 1 (33.3%) benchmark(s) to run. Estimated finish 2023-08-03 13:31 (0h 0m from now) **
// **************************
// Benchmark: BenchmarkRepository.BuscarProdutosPaginadosSqlDapper: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet 52b038b6-524a-4b81-846a-af374d9fc8d8.dll --anonymousPipes 130 131 --benchmarkName projeto.benchmarks.Benchmarks.BenchmarkRepository.BuscarProdutosPaginadosSqlDapper --job MediumRun --benchmarkId 2 in /home/oem/github/icarus/icarus.projetos/Tests/projeto.benchmarks/bin/release/net7.0/52b038b6-524a-4b81-846a-af374d9fc8d8/bin/Release/net7.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.6
// Runtime=.NET 7.0.9 (7.0.923.32301), X64 RyuJIT AVX
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX,PCLMUL,POPCNT VectorSize=128
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 510178.00 ns, 510.1780 us/op
WorkloadJitting  1: 1 op, 131266027.00 ns, 131.2660 ms/op

WorkloadPilot    1: 2 op, 771686.00 ns, 385.8430 us/op
WorkloadPilot    2: 3 op, 389288.00 ns, 129.7627 us/op
WorkloadPilot    3: 4 op, 457583.00 ns, 114.3958 us/op
WorkloadPilot    4: 5 op, 617805.00 ns, 123.5610 us/op
WorkloadPilot    5: 6 op, 685118.00 ns, 114.1863 us/op
WorkloadPilot    6: 7 op, 823852.00 ns, 117.6931 us/op
WorkloadPilot    7: 8 op, 756828.00 ns, 94.6035 us/op
WorkloadPilot    8: 9 op, 833828.00 ns, 92.6476 us/op
WorkloadPilot    9: 10 op, 960029.00 ns, 96.0029 us/op
WorkloadPilot   10: 11 op, 1260141.00 ns, 114.5583 us/op
WorkloadPilot   11: 12 op, 1409576.00 ns, 117.4647 us/op
WorkloadPilot   12: 13 op, 1308777.00 ns, 100.6752 us/op
WorkloadPilot   13: 14 op, 1299096.00 ns, 92.7926 us/op
WorkloadPilot   14: 15 op, 1344392.00 ns, 89.6261 us/op
WorkloadPilot   15: 16 op, 1798821.00 ns, 112.4263 us/op
WorkloadPilot   16: 32 op, 2943441.00 ns, 91.9825 us/op
WorkloadPilot   17: 64 op, 5698982.00 ns, 89.0466 us/op
WorkloadPilot   18: 128 op, 12400778.00 ns, 96.8811 us/op
WorkloadPilot   19: 256 op, 23224645.00 ns, 90.7213 us/op
WorkloadPilot   20: 512 op, 45155678.00 ns, 88.1947 us/op
WorkloadPilot   21: 1024 op, 87243761.00 ns, 85.1990 us/op
WorkloadPilot   22: 2048 op, 149675182.00 ns, 73.0836 us/op
WorkloadPilot   23: 4096 op, 234208963.00 ns, 57.1799 us/op
WorkloadPilot   24: 8192 op, 460059707.00 ns, 56.1596 us/op
WorkloadPilot   25: 16384 op, 915438580.00 ns, 55.8739 us/op

WorkloadWarmup   1: 16384 op, 955938361.00 ns, 58.3458 us/op
WorkloadWarmup   2: 16384 op, 927190904.00 ns, 56.5912 us/op
WorkloadWarmup   3: 16384 op, 918688892.00 ns, 56.0723 us/op
WorkloadWarmup   4: 16384 op, 943514016.00 ns, 57.5875 us/op
WorkloadWarmup   5: 16384 op, 913342513.00 ns, 55.7460 us/op
WorkloadWarmup   6: 16384 op, 915174974.00 ns, 55.8578 us/op
WorkloadWarmup   7: 16384 op, 925353565.00 ns, 56.4791 us/op
WorkloadWarmup   8: 16384 op, 924359944.00 ns, 56.4185 us/op
WorkloadWarmup   9: 16384 op, 921676063.00 ns, 56.2546 us/op
WorkloadWarmup  10: 16384 op, 924173162.00 ns, 56.4071 us/op

// BeforeActualRun
WorkloadActual   1: 16384 op, 914592928.00 ns, 55.8223 us/op
WorkloadActual   2: 16384 op, 920694015.00 ns, 56.1947 us/op
WorkloadActual   3: 16384 op, 926450938.00 ns, 56.5461 us/op
WorkloadActual   4: 16384 op, 929374704.00 ns, 56.7245 us/op
WorkloadActual   5: 16384 op, 910254509.00 ns, 55.5575 us/op
WorkloadActual   6: 16384 op, 925142584.00 ns, 56.4662 us/op
WorkloadActual   7: 16384 op, 924392377.00 ns, 56.4204 us/op
WorkloadActual   8: 16384 op, 925677087.00 ns, 56.4988 us/op
WorkloadActual   9: 16384 op, 921939689.00 ns, 56.2707 us/op
WorkloadActual  10: 16384 op, 939003758.00 ns, 57.3122 us/op
WorkloadActual  11: 16384 op, 927516151.00 ns, 56.6111 us/op
WorkloadActual  12: 16384 op, 923265133.00 ns, 56.3516 us/op
WorkloadActual  13: 16384 op, 924168613.00 ns, 56.4068 us/op
WorkloadActual  14: 16384 op, 953419620.00 ns, 58.1921 us/op
WorkloadActual  15: 16384 op, 972307933.00 ns, 59.3450 us/op

// AfterActualRun
WorkloadResult   1: 16384 op, 914592928.00 ns, 55.8223 us/op
WorkloadResult   2: 16384 op, 920694015.00 ns, 56.1947 us/op
WorkloadResult   3: 16384 op, 926450938.00 ns, 56.5461 us/op
WorkloadResult   4: 16384 op, 929374704.00 ns, 56.7245 us/op
WorkloadResult   5: 16384 op, 910254509.00 ns, 55.5575 us/op
WorkloadResult   6: 16384 op, 925142584.00 ns, 56.4662 us/op
WorkloadResult   7: 16384 op, 924392377.00 ns, 56.4204 us/op
WorkloadResult   8: 16384 op, 925677087.00 ns, 56.4988 us/op
WorkloadResult   9: 16384 op, 921939689.00 ns, 56.2707 us/op
WorkloadResult  10: 16384 op, 927516151.00 ns, 56.6111 us/op
WorkloadResult  11: 16384 op, 923265133.00 ns, 56.3516 us/op
WorkloadResult  12: 16384 op, 924168613.00 ns, 56.4068 us/op
// GC:  57 0 0 89523112 16384
// Threading:  0 0 16384

// AfterAll
// Benchmark Process 38517 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet 52b038b6-524a-4b81-846a-af374d9fc8d8.dll --anonymousPipes 130 131 --benchmarkName projeto.benchmarks.Benchmarks.BenchmarkRepository.BuscarProdutosPaginadosSqlDapper --job MediumRun --benchmarkId 2 in /home/oem/github/icarus/icarus.projetos/Tests/projeto.benchmarks/bin/release/net7.0/52b038b6-524a-4b81-846a-af374d9fc8d8/bin/Release/net7.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.6
// Runtime=.NET 7.0.9 (7.0.923.32301), X64 RyuJIT AVX
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX,PCLMUL,POPCNT VectorSize=128
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 542477.00 ns, 542.4770 us/op
WorkloadJitting  1: 1 op, 129588869.00 ns, 129.5889 ms/op

WorkloadPilot    1: 2 op, 773215.00 ns, 386.6075 us/op
WorkloadPilot    2: 3 op, 379573.00 ns, 126.5243 us/op
WorkloadPilot    3: 4 op, 702257.00 ns, 175.5642 us/op
WorkloadPilot    4: 5 op, 563492.00 ns, 112.6984 us/op
WorkloadPilot    5: 6 op, 664234.00 ns, 110.7057 us/op
WorkloadPilot    6: 7 op, 697170.00 ns, 99.5957 us/op
WorkloadPilot    7: 8 op, 750865.00 ns, 93.8581 us/op
WorkloadPilot    8: 9 op, 834727.00 ns, 92.7474 us/op
WorkloadPilot    9: 10 op, 914848.00 ns, 91.4848 us/op
WorkloadPilot   10: 11 op, 1374855.00 ns, 124.9868 us/op
WorkloadPilot   11: 12 op, 1186343.00 ns, 98.8619 us/op
WorkloadPilot   12: 13 op, 1310528.00 ns, 100.8098 us/op
WorkloadPilot   13: 14 op, 1274198.00 ns, 91.0141 us/op
WorkloadPilot   14: 15 op, 1366678.00 ns, 91.1119 us/op
WorkloadPilot   15: 16 op, 1725400.00 ns, 107.8375 us/op
WorkloadPilot   16: 32 op, 2948607.00 ns, 92.1440 us/op
WorkloadPilot   17: 64 op, 5640571.00 ns, 88.1339 us/op
WorkloadPilot   18: 128 op, 12229951.00 ns, 95.5465 us/op
WorkloadPilot   19: 256 op, 22673530.00 ns, 88.5685 us/op
WorkloadPilot   20: 512 op, 44133819.00 ns, 86.1989 us/op
WorkloadPilot   21: 1024 op, 93750999.00 ns, 91.5537 us/op
WorkloadPilot   22: 2048 op, 126988520.00 ns, 62.0061 us/op
WorkloadPilot   23: 4096 op, 236273969.00 ns, 57.6841 us/op
WorkloadPilot   24: 8192 op, 464992989.00 ns, 56.7618 us/op
WorkloadPilot   25: 16384 op, 938945737.00 ns, 57.3087 us/op

WorkloadWarmup   1: 16384 op, 946120373.00 ns, 57.7466 us/op
WorkloadWarmup   2: 16384 op, 938334030.00 ns, 57.2714 us/op
WorkloadWarmup   3: 16384 op, 932989376.00 ns, 56.9452 us/op
WorkloadWarmup   4: 16384 op, 935915015.00 ns, 57.1237 us/op
WorkloadWarmup   5: 16384 op, 938416630.00 ns, 57.2764 us/op
WorkloadWarmup   6: 16384 op, 940891096.00 ns, 57.4274 us/op
WorkloadWarmup   7: 16384 op, 935903167.00 ns, 57.1230 us/op
WorkloadWarmup   8: 16384 op, 945402462.00 ns, 57.7028 us/op
WorkloadWarmup   9: 16384 op, 934958708.00 ns, 57.0654 us/op
WorkloadWarmup  10: 16384 op, 936817352.00 ns, 57.1788 us/op

// BeforeActualRun
WorkloadActual   1: 16384 op, 934397839.00 ns, 57.0311 us/op
WorkloadActual   2: 16384 op, 940101973.00 ns, 57.3793 us/op
WorkloadActual   3: 16384 op, 969872339.00 ns, 59.1963 us/op
WorkloadActual   4: 16384 op, 944426460.00 ns, 57.6432 us/op
WorkloadActual   5: 16384 op, 942524367.00 ns, 57.5271 us/op
WorkloadActual   6: 16384 op, 938581148.00 ns, 57.2864 us/op
WorkloadActual   7: 16384 op, 935989683.00 ns, 57.1283 us/op
WorkloadActual   8: 16384 op, 932555401.00 ns, 56.9187 us/op
WorkloadActual   9: 16384 op, 939024300.00 ns, 57.3135 us/op
WorkloadActual  10: 16384 op, 946397708.00 ns, 57.7635 us/op
WorkloadActual  11: 16384 op, 937495711.00 ns, 57.2202 us/op
WorkloadActual  12: 16384 op, 936552364.00 ns, 57.1626 us/op
WorkloadActual  13: 16384 op, 964949526.00 ns, 58.8958 us/op
WorkloadActual  14: 16384 op, 940628130.00 ns, 57.4114 us/op
WorkloadActual  15: 16384 op, 933744066.00 ns, 56.9912 us/op

// AfterActualRun
WorkloadResult   1: 16384 op, 934397839.00 ns, 57.0311 us/op
WorkloadResult   2: 16384 op, 940101973.00 ns, 57.3793 us/op
WorkloadResult   3: 16384 op, 944426460.00 ns, 57.6432 us/op
WorkloadResult   4: 16384 op, 942524367.00 ns, 57.5271 us/op
WorkloadResult   5: 16384 op, 938581148.00 ns, 57.2864 us/op
WorkloadResult   6: 16384 op, 935989683.00 ns, 57.1283 us/op
WorkloadResult   7: 16384 op, 932555401.00 ns, 56.9187 us/op
WorkloadResult   8: 16384 op, 939024300.00 ns, 57.3135 us/op
WorkloadResult   9: 16384 op, 946397708.00 ns, 57.7635 us/op
WorkloadResult  10: 16384 op, 937495711.00 ns, 57.2202 us/op
WorkloadResult  11: 16384 op, 936552364.00 ns, 57.1626 us/op
WorkloadResult  12: 16384 op, 940628130.00 ns, 57.4114 us/op
WorkloadResult  13: 16384 op, 933744066.00 ns, 56.9912 us/op
// GC:  57 0 0 89523112 16384
// Threading:  0 0 16384

// AfterAll
// Benchmark Process 38534 has exited with code 0.

Mean = 56.826 μs, StdErr = 0.114 μs (0.20%), N = 25, StdDev = 0.571 μs
Min = 55.558 μs, Q1 = 56.420 μs, Median = 56.919 μs, Q3 = 57.286 μs, Max = 57.764 μs
IQR = 0.866 μs, LowerFence = 55.121 μs, UpperFence = 58.585 μs
ConfidenceInterval = [56.398 μs; 57.254 μs] (CI 99.9%), Margin = 0.428 μs (0.75% of Mean)
Skewness = -0.3, Kurtosis = 2.19, MValue = 2

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2023-08-03 13:31 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/projeto.benchmarks.Benchmarks.BenchmarkRepository-report.csv
  BenchmarkDotNet.Artifacts/results/projeto.benchmarks.Benchmarks.BenchmarkRepository-report-github.md
  BenchmarkDotNet.Artifacts/results/projeto.benchmarks.Benchmarks.BenchmarkRepository-report.html

// * Detailed results *
BenchmarkRepository.BuscarProdutosPaginados: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = .NET 7.0.9 (7.0.923.32301), X64 RyuJIT AVX; GC = Concurrent Workstation
Mean = 459.962 μs, StdErr = 5.237 μs (1.14%), N = 27, StdDev = 27.210 μs
Min = 430.231 μs, Q1 = 439.840 μs, Median = 449.435 μs, Q3 = 480.563 μs, Max = 523.823 μs
IQR = 40.723 μs, LowerFence = 378.757 μs, UpperFence = 541.647 μs
ConfidenceInterval = [440.552 μs; 479.373 μs] (CI 99.9%), Margin = 19.410 μs (4.22% of Mean)
Skewness = 0.86, Kurtosis = 2.39, MValue = 2.38
-------------------- Histogram --------------------
[418.326 μs ; 433.355 μs) | @
[433.355 μs ; 457.165 μs) | @@@@@@@@@@@@@@@@
[457.165 μs ; 487.895 μs) | @@@
[487.895 μs ; 511.704 μs) | @@@@@@
[511.704 μs ; 535.727 μs) | @
---------------------------------------------------

BenchmarkRepository.BuscarProdutosPaginadosSql: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = .NET 7.0.9 (7.0.923.32301), X64 RyuJIT AVX; GC = Concurrent Workstation
Mean = 593.251 μs, StdErr = 1.897 μs (0.32%), N = 30, StdDev = 10.389 μs
Min = 574.627 μs, Q1 = 586.122 μs, Median = 592.657 μs, Q3 = 601.337 μs, Max = 613.239 μs
IQR = 15.214 μs, LowerFence = 563.301 μs, UpperFence = 624.158 μs
ConfidenceInterval = [586.310 μs; 600.192 μs] (CI 99.9%), Margin = 6.941 μs (1.17% of Mean)
Skewness = 0.27, Kurtosis = 2.12, MValue = 2
-------------------- Histogram --------------------
[573.176 μs ; 595.919 μs) | @@@@@@@@@@@@@@@@@@@@@
[595.919 μs ; 617.627 μs) | @@@@@@@@@
---------------------------------------------------

BenchmarkRepository.BuscarProdutosPaginadosSqlDapper: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = .NET 7.0.9 (7.0.923.32301), X64 RyuJIT AVX; GC = Concurrent Workstation
Mean = 56.826 μs, StdErr = 0.114 μs (0.20%), N = 25, StdDev = 0.571 μs
Min = 55.558 μs, Q1 = 56.420 μs, Median = 56.919 μs, Q3 = 57.286 μs, Max = 57.764 μs
IQR = 0.866 μs, LowerFence = 55.121 μs, UpperFence = 58.585 μs
ConfidenceInterval = [56.398 μs; 57.254 μs] (CI 99.9%), Margin = 0.428 μs (0.75% of Mean)
Skewness = -0.3, Kurtosis = 2.19, MValue = 2
-------------------- Histogram --------------------
[55.301 μs ; 56.593 μs) | @@@@@@@@@@
[56.593 μs ; 58.020 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.13.6, Linux Mint 21.1 (Vera)
Intel Core i3-3240 CPU 3.40GHz (Ivy Bridge), 1 CPU, 4 logical and 2 physical cores
.NET SDK 7.0.109
  [Host]    : .NET 7.0.9 (7.0.923.32301), X64 RyuJIT AVX
  MediumRun : .NET 7.0.9 (7.0.923.32301), X64 RyuJIT AVX

Job=MediumRun  IterationCount=15  LaunchCount=2  
WarmupCount=10  

|                           Method |      Mean |     Error |    StdDev | Rank |    Gen0 | Allocated |
|--------------------------------- |----------:|----------:|----------:|-----:|--------:|----------:|
|          BuscarProdutosPaginados | 459.96 μs | 19.410 μs | 27.210 μs |    2 | 52.7344 |  81.23 KB |
|       BuscarProdutosPaginadosSql | 593.25 μs |  6.941 μs | 10.389 μs |    3 | 64.4531 |  99.89 KB |
| BuscarProdutosPaginadosSqlDapper |  56.83 μs |  0.428 μs |  0.571 μs |    1 |  3.4790 |   5.34 KB |

// * Hints *
Outliers
  BenchmarkRepository.BuscarProdutosPaginados: MediumRun          -> Something went wrong with outliers: Size(WorkloadActual) = 30, Size(WorkloadActual/Outliers) = 2, Size(Result) = 27), OutlierMode = RemoveUpper
  BenchmarkRepository.BuscarProdutosPaginadosSqlDapper: MediumRun -> Something went wrong with outliers: Size(WorkloadActual) = 30, Size(WorkloadActual/Outliers) = 3, Size(Result) = 25), OutlierMode = RemoveUpper

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Rank      : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Gen0      : GC Generation 0 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 μs      : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:02:30 (150.38 sec), executed benchmarks: 3

Global total time: 00:02:41 (161.99 sec), executed benchmarks: 3
// * Artifacts cleanup *
Artifacts cleanup is finished
